product,product_name,merchant_fa_name,searchwise_level1_category_v2,searchwise_level2_category_v2
8319fada9a8f3ec341e9eda91003a0d9,دفتر مشق کودکانه طرح انیمیشن های محبوب,تحریر۲۰,فرهنگ و هنر,فرهنگ و هنر > لوازم تحریر
f368069d8db6a0f8910f0d9a035260a6,گردنبند طلا مدل گلدان کد HH1005,مدوپد,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
3364a21b7279558970552b0338ebb074,تستر ادو پرفیوم زنانه CHANEL Coco Mademoiselle حجم ۱۰۰ میلی لیتر,مه استایل,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
d461dd1a72cdb21048f8caa0b59283b6,اسپری دوفاز احیا و ترمیم کننده مو کراتین گلد 100 میلی لیتر یانسی,خانومی,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
a907152bcb8e3f51805de67560dca1a8,رژ گونه پرودیژ کلارنس,روژا,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
c3065aa45b20f68532087eccb4318013,بلبرینگ دو ردیفه چرخ جلو یک تکه سایپا یدک مناسب پراید 132,یدک مارکت,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
8dfb4dae28008c40a273915ab0305b17,ساعت سی کی زنانه (کلوین کلاین) K1I231.‎02,جواهریان,طلا و اکسسوری,طلا و اکسسوری > ساعت
bdb8290cb656979ebaabd66cd60faa3b,ماکت ماشین آلفا رومئو مدل Burago 1:18 1932 Alfa Romeo 2300 Spider Touring,زیتازی,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
467e1304b700eae0743a838f0606d435,عینک واقعیت مجازی VR Box 2,وی‌آر کالا,کالای دیجیتال,کالای دیجیتال > لوازم جانبی کالای دیجیتال
6bdef11e256392f1457be9ad77382fa1,گوشواره زنانه ژوپینگ مدل پروانه کد E4447,زیب زر,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
244fd66095432060f187d991e2a55adb,کیبورد هترون مدل HK 212,این‌چند,کالای دیجیتال,کالای دیجیتال > تجهیزات جانبی لپ‌تاپ و کامپیوتر
4868cab3bb693dfb0311905a8034ee96,ماسک داخل حمام حاوی روغن نارگیل و آلوئه ورا اوربان,بهنام,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
1b983d121aa01a31519a58f7f1e5c404,پک جوراب مچی پاشنه و پنجه حوله‌ای چهار پاشنه Barcode بارکد طرح دو رنگ - بسته 3 جفتی,گروچا,مد و پوشاک,مد و پوشاک > پوشاک
21223b62009c2b78e307f8979fcb18be,گل پخش کن جلو راست لیفان X50,یدک مارکت,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
308d5a62bb738b8cde65d9318ef35f8e,سشوار چرخشی مدل آ اس 960 بابلیس,سروین,زیبایی و سلامت,زیبایی و سلامت > لوازم شخصی زیبایی
285d334a853879cd0006ade4c1f5399b,اره گردبر میلواکی مدل CS60,ابزار مارت,ابزار و یدک,ابزار و یدک > ابزار برقی و شارژی
bc10ddcf285b0dc11ac8a092516eb147,قیچی ورق بر چپ بر مدل 214562 استنلی,ابزار مارت,ابزار و یدک,ابزار و یدک > ابزار غیر برقی
b8b2d14c01d897d1dbcef52627b84364,شورت نارین نخی گل (افرا),حوریلند,مد و پوشاک,مد و پوشاک > پوشاک
4ef44d5ddd9e499f1568aab1aceb133d,تاپ ورزشی زنانه مل اند موژ Mel & Moj کد W08143-309,to,مد و پوشاک,مد و پوشاک > پوشاک
ccecfb1d9d08eb0588b6ba54540d9a97,جلای آلکیدی براق کوارت الوان,ابزار مارت,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
c1ec30e8df87f9d8443db03e1683555b,جویس بازوکا هندوانه یخ | BAZOOKA WATERMELON ICE 60ML E-JIUCE,روکو ویپ,فرهنگ و هنر,فرهنگ و هنر > موسیقی
4cb7f74b81782a49f5512dc491b1269f,بوت چرم زنانه کد 6971,پاندورا,مد و پوشاک,مد و پوشاک > کفش
4f471665546e4141d589af414ccd3da5,کیت کلاچ کامل کادنزا,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
27af6caba62a53838dd6de356bae43dd,کاپشن مردانه بالنو,to,مد و پوشاک,مد و پوشاک > پوشاک
2d23351ca4fa9b72ca482643dc29e1b1,قابلمه گستو 20 سانتی متر کرکماز کد 1361,ایمان گالری,خانه و آشپزخانه,خانه و آشپزخانه > ظروف آشپزی و سرو
f6080f61f2fcf13d07413655f811216d,شال طرح دار زنانه برند پی لس Brand Payless کد 8202,to,طلا و اکسسوری,طلا و اکسسوری > اکسسوری مد و پوشاک
23b30e03530697adf21a4d7143f05de5,پلیور زنانه دیفکتو,تگ‌موند,مد و پوشاک,مد و پوشاک > پوشاک
d1f9c30fb841d33b228cdef5bc42fe68,رانر کالکشن 2022,خانه مسعود,فرهنگ و هنر,فرهنگ و هنر > لوازم تحریر
8a73e6fd7b1f21b8ef761e4986cea37a,خرید کفش اسپرت مردانه Nike مدل 29429,بیکو پلاس,مد و پوشاک,مد و پوشاک > کفش
710311be658070299b2e5f00e88778ab,سویشرت روزانه مردانه  Letman,اسپورتلند,مد و پوشاک,مد و پوشاک > پوشاک
3205e68693957d99989fb87e38f269a0,ساعت مچی ست هانوا (Hanowa)| مدل 16-4042.04.001-16-6042.04.001,دیجی زمان,طلا و اکسسوری,طلا و اکسسوری > ساعت
312f481a0b22e4923ae9f9a84289ef4c,پکیج گل کهکشان و Teddy,گل بازار,کالاهای مصرفی,کالاهای مصرفی > گل و گیاه
ba1cb3e7d11a168a5932ea61bf11aed5,کنسرو پته گربه 400 گرمی شایر,شاپرک پت,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
84fe09d96f4929e9bac2007191e3b479,نیم ست کاور تشک آسمان,گون,خانه و آشپزخانه,خانه و آشپزخانه > کالای خواب
ba942c77feb1715fb9a41e62a5fd8352,نرم کننده موی سر باربارا حاوی ویتامین E مخصوص موهای آسیب دیده و رنگ شده حجم 400 میل,ویترین,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
4948b2e86cd3e78bac2b64fc4b0fc387,لافارر کرم ضد آفتاب SPF30 کودکان 40 گرم,آقای دارو,کودک و نوزاد,کودک و نوزاد > بهداشت و حمام
d95417d2c49e05f3ddb55a6e7637f2c0,سایه چشم پودر مات تارتلت این بلوم تارت,ریحا,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
5a831fc954a45d86c729296934be4d9d,تیشرت مردانه طرح Free yourself کد 36021 BR,نوین نقش,مد و پوشاک,مد و پوشاک > پوشاک
9f33ce6f131d6db1596cb5ccd1eb811c,شومیز زنانه کد 21001465,داوین,مد و پوشاک,مد و پوشاک > پوشاک
32d50012a4db7784096d807d1982b0d9,نوک هویه  مدل DT-60,این‌چند,ابزار و یدک,ابزار و یدک > ابزار برقی و شارژی
95f5309ad713f3809ffb0711bc4cf7fb,گوشواره زنانه الون Alone طرح عقیق صورتی انار,to,طلا و اکسسوری,طلا و اکسسوری > زیورآلات غیرطلا
417b94b47ee9c2ede2831fbdc40c67c2,ماشین بازی هات ویلز مدل TURTOSHELL,این‌چند,تفریح و سرگرمی,تفریح و سرگرمی > اسباب بازی
ee99c524d902004115c55c6293a7c1e3,ادویه سوسیس کالباس دودی سوغات دزفول - 100 گرم,این‌چند,کالاهای مصرفی,کالاهای مصرفی > مواد غذایی
398be3445d0e44239493512a78f76070,کتانی بدون ساق مردانه نوک مدادی آدیداس,نت لت,مد و پوشاک,مد و پوشاک > کفش
5783ea54d41e826beab4c02a34fad312,انگشتر طلا فلورا,پرسته,طلا و اکسسوری,طلا و اکسسوری > زیورآلات طلا
d528ab48bfa3b48718f812c796342f85,پلاک اسم : بهناز,زیورآلات استرلینگ,فرهنگ و هنر,فرهنگ و هنر > صنایع دستی
c67fc2bc979bdce3b8b43d47ac20cd7e,لاینر کیسه زباله مخصوص ظرف خاک گربه ژوانیت بسته 2 عددی,رابینسه,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
d12ffbaa20b5c2c3ce5b2213b065976c,ادو پرفیوم ایو سن لورن مون پاریس YSL Mon Paris زنانه حجم 90 میلی لیتر,کالا بی کالا,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
00bd1545ecee3fe58f4b5bff8c7632d9,ساعت مچی زنانه اگنر مدل A13211-Gift,مدیسه,طلا و اکسسوری,طلا و اکسسوری > ساعت
f33792dbc80246334dfc67d7f3475e95,رنگ مو نیو پرستیژ کالر شماره 8.2 حجم 120 میلی لیتر,الانزا,زیبایی و سلامت,زیبایی و سلامت > مراقبت از مو
250f090fc4de40638ed14085b7dd4b8f,آمواج بیچ هات زنانه ادوپرفیوم 100 میل,عطر اورجینال,زیبایی و سلامت,زیبایی و سلامت > عطر و ادکلن
2adc79346c899863e5b1b3ef3e867d92,آسیاب مخلوط کن ولتون مدل WBE129,خانه چی,خانه و آشپزخانه,خانه و آشپزخانه > لوازم خانگی برقی
790a4ce532287048790f5c83c8167512,تیشرت آستین بلند زمستانه مردانه جین وست Jeanswest,to,مد و پوشاک,مد و پوشاک > پوشاک
12f31ee285fbf94319888dbfe556da4e,تونیک تقویت کننده مژه حجم 5 میلی لیتر,خانومی,زیبایی و سلامت,زیبایی و سلامت > لوازم آرایشی
8b48a3ead2702d70606427ad1316ebaf,خرید ساعت مچی فلزی مردانه مدل 42005,بیکو پلاس,طلا و اکسسوری,طلا و اکسسوری > ساعت
c5a3f3a517345417570bfe18405846f5,پیراهن آستین بلند طرح دار,ست‌من,مد و پوشاک,مد و پوشاک > پوشاک
f0908abdd60db221aedbaac68f4eb8f0,آنچه یک دانشجوی معماری باید بداند نشر طحان,هافکو,فرهنگ و هنر,فرهنگ و هنر > کتاب و مجله
74cad2ad4dc98aa9cca1683b762f9e55,کفش پاشنه بلند زنانه چرم طبیعی شهر چرم Leather City کد SI009,to,مد و پوشاک,مد و پوشاک > کفش
61926ee31662f58c33e9d29c92b19f85,قاب روی پله رکاب بالایی (جا کفشی) راست فوتون کشنده ۴۶۰ اصلی,اتوموبی,ابزار و یدک,ابزار و یدک > خودرو و موتور سیکلت
d02758e94f46c5e4a91c996b96de583c,کیسه توپ آلشپرت Uhlsport کد MUH903-001,to,لوازم ورزش و سفر,لوازم ورزش و سفر > کیف ورزشی
85e9b97d08f51b51a5a40003a068483a,پوچ گربه وینستون طعم گوشت پرندگان و گیاهان معطر 100 گرم,رابینسه,خانه و آشپزخانه,خانه و آشپزخانه > پت شاپ
1f0e054fcdd0b47fe8af0e52f36cfe1a,ساعت بچه گانه کوریو 2109L-G,جواهریان,طلا و اکسسوری,طلا و اکسسوری > ساعت
